DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-08-27 17:00:00,4,20170827174,2017,8,27,17,6,20170628258.806793
2017-08-27 18:00:00,4,20170827184,2017,8,27,18,6,20170628258.806793
2017-08-27 19:00:00,4,20170827194,2017,8,27,19,6,20170628259.437057
2017-08-27 20:00:00,4,20170827204,2017,8,27,20,6,20170628259.437057
2017-08-27 21:00:00,4,20170827214,2017,8,27,21,6,20170628259.437057
2017-08-27 22:00:00,4,20170827224,2017,8,27,22,6,20170628260.025906
2017-08-27 23:00:00,4,20170827234,2017,8,27,23,6,20170628260.573627
2017-08-28 00:00:00,4,20170828004,2017,8,28,0,0,20170627692.593807
2017-08-28 01:00:00,4,20170828014,2017,8,28,1,0,20170627696.421417
2017-08-28 02:00:00,4,20170828024,2017,8,28,2,0,20170627698.515793
2017-08-28 03:00:00,4,20170828034,2017,8,28,3,0,20170627698.565792
2017-08-28 04:00:00,4,20170828044,2017,8,28,4,0,20170627699.77751
2017-08-28 05:00:00,4,20170828054,2017,8,28,5,0,20170627701.099342
2017-08-28 06:00:00,4,20170828064,2017,8,28,6,0,20170627701.58348
2017-08-28 07:00:00,4,20170828074,2017,8,28,7,0,20170627702.165794
2017-08-28 08:00:00,4,20170828084,2017,8,28,8,0,20170627702.165794
2017-08-28 09:00:00,4,20170828094,2017,8,28,9,0,20170627702.165794
2017-08-28 10:00:00,4,20170828104,2017,8,28,10,0,20170627702.672264
2017-08-28 11:00:00,4,20170828114,2017,8,28,11,0,20170627702.672264
2017-08-28 12:00:00,4,20170828124,2017,8,28,12,0,20170627703.065235
2017-08-28 13:00:00,4,20170828134,2017,8,28,13,0,20170627703.065235
2017-08-28 14:00:00,4,20170828144,2017,8,28,14,0,20170627703.065235
2017-08-28 15:00:00,4,20170828154,2017,8,28,15,0,20170627703.41135
2017-08-28 16:00:00,4,20170828164,2017,8,28,16,0,20170627703.41135
2017-08-28 17:00:00,4,20170828174,2017,8,28,17,0,20170627703.41135
2017-08-28 18:00:00,4,20170828184,2017,8,28,18,0,20170627703.41135
2017-08-28 19:00:00,4,20170828194,2017,8,28,19,0,20170627703.41135
2017-08-28 20:00:00,4,20170828204,2017,8,28,20,0,20170627703.41135
2017-08-28 21:00:00,4,20170828214,2017,8,28,21,0,20170627703.41135
2017-08-28 22:00:00,4,20170828224,2017,8,28,22,0,20170627703.994762
2017-08-28 23:00:00,4,20170828234,2017,8,28,23,0,20170627703.994762
2017-08-29 00:00:00,4,20170829004,2017,8,29,0,1,20170628483.765022
2017-08-29 01:00:00,4,20170829014,2017,8,29,1,1,20170628486.50013
2017-08-29 02:00:00,4,20170829024,2017,8,29,2,1,20170628487.29121
2017-08-29 03:00:00,4,20170829034,2017,8,29,3,1,20170628487.34121
2017-08-29 04:00:00,4,20170829044,2017,8,29,4,1,20170628487.391212
2017-08-29 05:00:00,4,20170829054,2017,8,29,5,1,20170628487.697174
2017-08-29 06:00:00,4,20170829064,2017,8,29,6,1,20170628488.395294
2017-08-29 07:00:00,4,20170829074,2017,8,29,7,1,20170628488.395294
2017-08-29 08:00:00,4,20170829084,2017,8,29,8,1,20170628489.053196
2017-08-29 09:00:00,4,20170829094,2017,8,29,9,1,20170628489.494583
2017-08-29 10:00:00,4,20170829104,2017,8,29,10,1,20170628490.001053
2017-08-29 11:00:00,4,20170829114,2017,8,29,11,1,20170628490.001053
2017-08-29 12:00:00,4,20170829124,2017,8,29,12,1,20170628490.394024
2017-08-29 13:00:00,4,20170829134,2017,8,29,13,1,20170628490.394024
2017-08-29 14:00:00,4,20170829144,2017,8,29,14,1,20170628490.394024
2017-08-29 15:00:00,4,20170829154,2017,8,29,15,1,20170628490.74014
2017-08-29 16:00:00,4,20170829164,2017,8,29,16,1,20170628490.74014
2017-08-29 17:00:00,4,20170829174,2017,8,29,17,1,20170628491.397396
2017-08-29 18:00:00,4,20170829184,2017,8,29,18,1,20170628491.397396
2017-08-29 19:00:00,4,20170829194,2017,8,29,19,1,20170628491.397396
2017-08-29 20:00:00,4,20170829204,2017,8,29,20,1,20170628491.397396
2017-08-29 21:00:00,4,20170829214,2017,8,29,21,1,20170628491.397396
2017-08-29 22:00:00,4,20170829224,2017,8,29,22,1,20170628492.5822
2017-08-29 23:00:00,4,20170829234,2017,8,29,23,1,20170628493.00998
2017-08-30 00:00:00,4,20170830004,2017,8,30,0,2,20170628835.659996
2017-08-30 01:00:00,4,20170830014,2017,8,30,1,2,20170628839.533493
2017-08-30 02:00:00,4,20170830024,2017,8,30,2,2,20170628840.49124
2017-08-30 03:00:00,4,20170830034,2017,8,30,3,2,20170628841.25513
2017-08-30 04:00:00,4,20170830044,2017,8,30,4,2,20170628841.997574
2017-08-30 05:00:00,4,20170830054,2017,8,30,5,2,20170628843.154606
2017-08-30 06:00:00,4,20170830064,2017,8,30,6,2,20170628844.496525
2017-08-30 07:00:00,4,20170830074,2017,8,30,7,2,20170628844.496525
2017-08-30 08:00:00,4,20170830084,2017,8,30,8,2,20170628845.67288
2017-08-30 09:00:00,4,20170830094,2017,8,30,9,2,20170628845.67288
2017-08-30 10:00:00,4,20170830104,2017,8,30,10,2,20170628846.179348
2017-08-30 11:00:00,4,20170830114,2017,8,30,11,2,20170628846.179348
2017-08-30 12:00:00,4,20170830124,2017,8,30,12,2,20170628846.179348
2017-08-30 13:00:00,4,20170830134,2017,8,30,13,2,20170628846.179348
2017-08-30 14:00:00,4,20170830144,2017,8,30,14,2,20170628846.179348
2017-08-30 15:00:00,4,20170830154,2017,8,30,15,2,20170628846.179348
2017-08-30 16:00:00,4,20170830164,2017,8,30,16,2,20170628846.179348
2017-08-30 17:00:00,4,20170830174,2017,8,30,17,2,20170628846.836605
2017-08-30 18:00:00,4,20170830184,2017,8,30,18,2,20170628847.775383
2017-08-30 19:00:00,4,20170830194,2017,8,30,19,2,20170628847.775383
2017-08-30 20:00:00,4,20170830204,2017,8,30,20,2,20170628847.775383
2017-08-30 21:00:00,4,20170830214,2017,8,30,21,2,20170628847.775383
2017-08-30 22:00:00,4,20170830224,2017,8,30,22,2,20170628848.35879
2017-08-30 23:00:00,4,20170830234,2017,8,30,23,2,20170628848.35879
2017-08-31 00:00:00,4,20170831004,2017,8,31,0,3,20170629534.36937
2017-08-31 01:00:00,4,20170831014,2017,8,31,1,3,20170629537.65028
2017-08-31 02:00:00,4,20170831024,2017,8,31,2,3,20170629539.343372
2017-08-31 03:00:00,4,20170831034,2017,8,31,3,3,20170629539.874126
2017-08-31 04:00:00,4,20170831044,2017,8,31,4,3,20170629540.434494
2017-08-31 05:00:00,4,20170831054,2017,8,31,5,3,20170629540.434494
2017-08-31 06:00:00,4,20170831064,2017,8,31,6,3,20170629541.069286
2017-08-31 07:00:00,4,20170831074,2017,8,31,7,3,20170629541.731293
2017-08-31 08:00:00,4,20170831084,2017,8,31,8,3,20170629542.907642
2017-08-31 09:00:00,4,20170831094,2017,8,31,9,3,20170629542.907642
2017-08-31 10:00:00,4,20170831104,2017,8,31,10,3,20170629542.907642
2017-08-31 11:00:00,4,20170831114,2017,8,31,11,3,20170629542.907642
2017-08-31 12:00:00,4,20170831124,2017,8,31,12,3,20170629543.4698
2017-08-31 13:00:00,4,20170831134,2017,8,31,13,3,20170629543.4698
2017-08-31 14:00:00,4,20170831144,2017,8,31,14,3,20170629543.4698
2017-08-31 15:00:00,4,20170831154,2017,8,31,15,3,20170629543.4698
2017-08-31 16:00:00,4,20170831164,2017,8,31,16,3,20170629543.4698
2017-08-31 17:00:00,4,20170831174,2017,8,31,17,3,20170629544.127056
2017-08-31 18:00:00,4,20170831184,2017,8,31,18,3,20170629544.127056
2017-08-31 19:00:00,4,20170831194,2017,8,31,19,3,20170629544.509605
2017-08-31 20:00:00,4,20170831204,2017,8,31,20,3,20170629544.509605
2017-08-31 21:00:00,4,20170831214,2017,8,31,21,3,20170629544.640854
2017-08-31 22:00:00,4,20170831224,2017,8,31,22,3,20170629544.640854
2017-08-31 23:00:00,4,20170831234,2017,8,31,23,3,20170629544.640854
2017-09-01 00:00:00,4,20170901004,2017,9,1,0,4,20170601642.256073
2017-09-01 01:00:00,4,20170901014,2017,9,1,1,4,20170601644.69476
2017-09-01 02:00:00,4,20170901024,2017,9,1,2,4,20170601647.12581
2017-09-01 03:00:00,4,20170901034,2017,9,1,3,4,20170601648.96601
2017-09-01 04:00:00,4,20170901044,2017,9,1,4,4,20170601649.593494
2017-09-01 05:00:00,4,20170901054,2017,9,1,5,4,20170601650.11909
2017-09-01 06:00:00,4,20170901064,2017,9,1,6,4,20170601650.11909
2017-09-01 07:00:00,4,20170901074,2017,9,1,7,4,20170601650.4141
2017-09-01 08:00:00,4,20170901084,2017,9,1,8,4,20170601650.4141
2017-09-01 09:00:00,4,20170901094,2017,9,1,9,4,20170601650.886246
2017-09-01 10:00:00,4,20170901104,2017,9,1,10,4,20170601650.886246
2017-09-01 11:00:00,4,20170901114,2017,9,1,11,4,20170601651.202297
2017-09-01 12:00:00,4,20170901124,2017,9,1,12,4,20170601651.54542
2017-09-01 13:00:00,4,20170901134,2017,9,1,13,4,20170601651.87942
2017-09-01 14:00:00,4,20170901144,2017,9,1,14,4,20170601652.79448
2017-09-01 15:00:00,4,20170901154,2017,9,1,15,4,20170601653.268703
2017-09-01 16:00:00,4,20170901164,2017,9,1,16,4,20170601653.947037
2017-09-01 17:00:00,4,20170901174,2017,9,1,17,4,20170601653.947037
2017-09-01 18:00:00,4,20170901184,2017,9,1,18,4,20170601654.095264
2017-09-01 19:00:00,4,20170901194,2017,9,1,19,4,20170601654.095264
2017-09-01 20:00:00,4,20170901204,2017,9,1,20,4,20170601654.095264
2017-09-01 21:00:00,4,20170901214,2017,9,1,21,4,20170601654.095264
2017-09-01 22:00:00,4,20170901224,2017,9,1,22,4,20170601654.095264
2017-09-01 23:00:00,4,20170901234,2017,9,1,23,4,20170601654.095264
2017-09-02 00:00:00,4,20170902004,2017,9,2,0,5,20170602635.437687
2017-09-02 01:00:00,4,20170902014,2017,9,2,1,5,20170602637.289196
2017-09-02 02:00:00,4,20170902024,2017,9,2,2,5,20170602640.324364
2017-09-02 03:00:00,4,20170902034,2017,9,2,3,5,20170602641.409176
2017-09-02 04:00:00,4,20170902044,2017,9,2,4,5,20170602642.310787
2017-09-02 05:00:00,4,20170902054,2017,9,2,5,5,20170602643.1376
2017-09-02 06:00:00,4,20170902064,2017,9,2,6,5,20170602643.663857
2017-09-02 07:00:00,4,20170902074,2017,9,2,7,5,20170602643.9735
2017-09-02 08:00:00,4,20170902084,2017,9,2,8,5,20170602646.154152
2017-09-02 09:00:00,4,20170902094,2017,9,2,9,5,20170602646.154152
2017-09-02 10:00:00,4,20170902104,2017,9,2,10,5,20170602646.20415
2017-09-02 11:00:00,4,20170902114,2017,9,2,11,5,20170602646.20415
2017-09-02 12:00:00,4,20170902124,2017,9,2,12,5,20170602646.20415
2017-09-02 13:00:00,4,20170902134,2017,9,2,13,5,20170602647.013203
2017-09-02 14:00:00,4,20170902144,2017,9,2,14,5,20170602647.25642
2017-09-02 15:00:00,4,20170902154,2017,9,2,15,5,20170602647.864296
2017-09-02 16:00:00,4,20170902164,2017,9,2,16,5,20170602647.864296
2017-09-02 17:00:00,4,20170902174,2017,9,2,17,5,20170602648.53136
2017-09-02 18:00:00,4,20170902184,2017,9,2,18,5,20170602648.53136
2017-09-02 19:00:00,4,20170902194,2017,9,2,19,5,20170602648.53136
2017-09-02 20:00:00,4,20170902204,2017,9,2,20,5,20170602648.53136
2017-09-02 21:00:00,4,20170902214,2017,9,2,21,5,20170602648.53136
2017-09-02 22:00:00,4,20170902224,2017,9,2,22,5,20170602648.53136
2017-09-02 23:00:00,4,20170902234,2017,9,2,23,5,20170602648.53136
2017-09-03 00:00:00,4,20170903004,2017,9,3,0,6,20170603398.575893
2017-09-03 01:00:00,4,20170903014,2017,9,3,1,6,20170603400.905334
2017-09-03 02:00:00,4,20170903024,2017,9,3,2,6,20170603401.85107
2017-09-03 03:00:00,4,20170903034,2017,9,3,3,6,20170603403.12211
2017-09-03 04:00:00,4,20170903044,2017,9,3,4,6,20170603407.295994
2017-09-03 05:00:00,4,20170903054,2017,9,3,5,6,20170603409.202095
2017-09-03 06:00:00,4,20170903064,2017,9,3,6,6,20170603410.39948
2017-09-03 07:00:00,4,20170903074,2017,9,3,7,6,20170603410.39948
2017-09-03 08:00:00,4,20170903084,2017,9,3,8,6,20170603413.129803
2017-09-03 09:00:00,4,20170903094,2017,9,3,9,6,20170603413.766838
2017-09-03 10:00:00,4,20170903104,2017,9,3,10,6,20170603413.766838
2017-09-03 11:00:00,4,20170903114,2017,9,3,11,6,20170603414.406837
2017-09-03 12:00:00,4,20170903124,2017,9,3,12,6,20170603414.406837
2017-09-03 13:00:00,4,20170903134,2017,9,3,13,6,20170603415.16684
2017-09-03 14:00:00,4,20170903144,2017,9,3,14,6,20170603415.16684
2017-09-03 15:00:00,4,20170903154,2017,9,3,15,6,20170603415.90434
2017-09-03 16:00:00,4,20170903164,2017,9,3,16,6,20170603415.90434
2017-09-03 17:00:00,4,20170903174,2017,9,3,17,6,20170603417.251713
2017-09-03 18:00:00,4,20170903184,2017,9,3,18,6,20170603417.251713
2017-09-03 19:00:00,4,20170903194,2017,9,3,19,6,20170603417.251713
2017-09-03 20:00:00,4,20170903204,2017,9,3,20,6,20170603417.251713
2017-09-03 21:00:00,4,20170903214,2017,9,3,21,6,20170603417.251713
2017-09-03 22:00:00,4,20170903224,2017,9,3,22,6,20170603417.96871
2017-09-03 23:00:00,4,20170903234,2017,9,3,23,6,20170603417.96871
2017-09-04 00:00:00,4,20170904004,2017,9,4,0,0,20170603805.46152
2017-09-04 01:00:00,4,20170904014,2017,9,4,1,0,20170603808.21364
2017-09-04 02:00:00,4,20170904024,2017,9,4,2,0,20170603809.428463
2017-09-04 03:00:00,4,20170904034,2017,9,4,3,0,20170603810.676422
2017-09-04 04:00:00,4,20170904044,2017,9,4,4,0,20170603812.47196
2017-09-04 05:00:00,4,20170904054,2017,9,4,5,0,20170603813.163914
2017-09-04 06:00:00,4,20170904064,2017,9,4,6,0,20170603813.89785
2017-09-04 07:00:00,4,20170904074,2017,9,4,7,0,20170603814.37642
2017-09-04 08:00:00,4,20170904084,2017,9,4,8,0,20170603814.937714
2017-09-04 09:00:00,4,20170904094,2017,9,4,9,0,20170603814.937714
2017-09-04 10:00:00,4,20170904104,2017,9,4,10,0,20170603815.84575
2017-09-04 11:00:00,4,20170904114,2017,9,4,11,0,20170603816.164005
2017-09-04 12:00:00,4,20170904124,2017,9,4,12,0,20170603816.164005
2017-09-04 13:00:00,4,20170904134,2017,9,4,13,0,20170603816.762756
2017-09-04 14:00:00,4,20170904144,2017,9,4,14,0,20170603816.762756
2017-09-04 15:00:00,4,20170904154,2017,9,4,15,0,20170603817.406876
2017-09-04 16:00:00,4,20170904164,2017,9,4,16,0,20170603817.406876
2017-09-04 17:00:00,4,20170904174,2017,9,4,17,0,20170603817.929096
2017-09-04 18:00:00,4,20170904184,2017,9,4,18,0,20170603818.580883
2017-09-04 19:00:00,4,20170904194,2017,9,4,19,0,20170603818.580883
2017-09-04 20:00:00,4,20170904204,2017,9,4,20,0,20170603819.1877
2017-09-04 21:00:00,4,20170904214,2017,9,4,21,0,20170603819.7825
2017-09-04 22:00:00,4,20170904224,2017,9,4,22,0,20170603820.25239
2017-09-04 23:00:00,4,20170904234,2017,9,4,23,0,20170603820.30239
2017-09-05 00:00:00,4,20170905004,2017,9,5,0,1,20170605378.51019
2017-09-05 01:00:00,4,20170905014,2017,9,5,1,1,20170605380.7066
2017-09-05 02:00:00,4,20170905024,2017,9,5,2,1,20170605383.887775
2017-09-05 03:00:00,4,20170905034,2017,9,5,3,1,20170605385.47468
2017-09-05 04:00:00,4,20170905044,2017,9,5,4,1,20170605386.082737
2017-09-05 05:00:00,4,20170905054,2017,9,5,5,1,20170605388.598995
2017-09-05 06:00:00,4,20170905064,2017,9,5,6,1,20170605388.598995
2017-09-05 07:00:00,4,20170905074,2017,9,5,7,1,20170605389.925163
2017-09-05 08:00:00,4,20170905084,2017,9,5,8,1,20170605390.896793
2017-09-05 09:00:00,4,20170905094,2017,9,5,9,1,20170605391.64983
2017-09-05 10:00:00,4,20170905104,2017,9,5,10,1,20170605392.8875
2017-09-05 11:00:00,4,20170905114,2017,9,5,11,1,20170605393.575424
2017-09-05 12:00:00,4,20170905124,2017,9,5,12,1,20170605393.575424
2017-09-05 13:00:00,4,20170905134,2017,9,5,13,1,20170605395.13873
2017-09-05 14:00:00,4,20170905144,2017,9,5,14,1,20170605395.21842
2017-09-05 15:00:00,4,20170905154,2017,9,5,15,1,20170605395.71842
2017-09-05 16:00:00,4,20170905164,2017,9,5,16,1,20170605396.607033
2017-09-05 17:00:00,4,20170905174,2017,9,5,17,1,20170605396.757034
2017-09-05 18:00:00,4,20170905184,2017,9,5,18,1,20170605396.757034
2017-09-05 19:00:00,4,20170905194,2017,9,5,19,1,20170605396.757034
2017-09-05 20:00:00,4,20170905204,2017,9,5,20,1,20170605397.363853
2017-09-05 21:00:00,4,20170905214,2017,9,5,21,1,20170605398.464912
2017-09-05 22:00:00,4,20170905224,2017,9,5,22,1,20170605398.464912
2017-09-05 23:00:00,4,20170905234,2017,9,5,23,1,20170605398.54241
2017-09-06 00:00:00,4,20170906004,2017,9,6,0,2,20170606629.32439
2017-09-06 01:00:00,4,20170906014,2017,9,6,1,2,20170606632.008495
2017-09-06 02:00:00,4,20170906024,2017,9,6,2,2,20170606635.62487
2017-09-06 03:00:00,4,20170906034,2017,9,6,3,2,20170606637.499756
2017-09-06 04:00:00,4,20170906044,2017,9,6,4,2,20170606639.30372
2017-09-06 05:00:00,4,20170906054,2017,9,6,5,2,20170606640.791668
2017-09-06 06:00:00,4,20170906064,2017,9,6,6,2,20170606641.39522
2017-09-06 07:00:00,4,20170906074,2017,9,6,7,2,20170606641.39522
2017-09-06 08:00:00,4,20170906084,2017,9,6,8,2,20170606641.39522
2017-09-06 09:00:00,4,20170906094,2017,9,6,9,2,20170606641.963264
2017-09-06 10:00:00,4,20170906104,2017,9,6,10,2,20170606641.963264
2017-09-06 11:00:00,4,20170906114,2017,9,6,11,2,20170606642.41093
2017-09-06 12:00:00,4,20170906124,2017,9,6,12,2,20170606642.41093
2017-09-06 13:00:00,4,20170906134,2017,9,6,13,2,20170606642.885593
2017-09-06 14:00:00,4,20170906144,2017,9,6,14,2,20170606642.885593
2017-09-06 15:00:00,4,20170906154,2017,9,6,15,2,20170606643.588783
2017-09-06 16:00:00,4,20170906164,2017,9,6,16,2,20170606643.588783
2017-09-06 17:00:00,4,20170906174,2017,9,6,17,2,20170606643.588783
2017-09-06 18:00:00,4,20170906184,2017,9,6,18,2,20170606643.588783
2017-09-06 19:00:00,4,20170906194,2017,9,6,19,2,20170606644.305923
2017-09-06 20:00:00,4,20170906204,2017,9,6,20,2,20170606644.802994
2017-09-06 21:00:00,4,20170906214,2017,9,6,21,2,20170606644.905495
2017-09-06 22:00:00,4,20170906224,2017,9,6,22,2,20170606644.905495
2017-09-06 23:00:00,4,20170906234,2017,9,6,23,2,20170606645.038353
2017-09-07 00:00:00,4,20170907004,2017,9,7,0,3,20170606455.795765
2017-09-07 01:00:00,4,20170907014,2017,9,7,1,3,20170606460.060917
2017-09-07 02:00:00,4,20170907024,2017,9,7,2,3,20170606464.351498
2017-09-07 03:00:00,4,20170907034,2017,9,7,3,3,20170606464.351498
2017-09-07 04:00:00,4,20170907044,2017,9,7,4,3,20170606466.203957
2017-09-07 05:00:00,4,20170907054,2017,9,7,5,3,20170606466.812286
2017-09-07 06:00:00,4,20170907064,2017,9,7,6,3,20170606467.356922
2017-09-07 07:00:00,4,20170907074,2017,9,7,7,3,20170606468.846607
2017-09-07 08:00:00,4,20170907084,2017,9,7,8,3,20170606469.446495
2017-09-07 09:00:00,4,20170907094,2017,9,7,9,3,20170606469.446495
2017-09-07 10:00:00,4,20170907104,2017,9,7,10,3,20170606469.446495
2017-09-07 11:00:00,4,20170907114,2017,9,7,11,3,20170606469.89416
2017-09-07 12:00:00,4,20170907124,2017,9,7,12,3,20170606469.89416
2017-09-07 13:00:00,4,20170907134,2017,9,7,13,3,20170606469.89416
2017-09-07 14:00:00,4,20170907144,2017,9,7,14,3,20170606469.89416
2017-09-07 15:00:00,4,20170907154,2017,9,7,15,3,20170606470.597355
2017-09-07 16:00:00,4,20170907164,2017,9,7,16,3,20170606471.197353
2017-09-07 17:00:00,4,20170907174,2017,9,7,17,3,20170606471.197353
2017-09-07 18:00:00,4,20170907184,2017,9,7,18,3,20170606471.832916
2017-09-07 19:00:00,4,20170907194,2017,9,7,19,3,20170606472.55006
2017-09-07 20:00:00,4,20170907204,2017,9,7,20,3,20170606473.04713
2017-09-07 21:00:00,4,20170907214,2017,9,7,21,3,20170606473.961643
2017-09-07 22:00:00,4,20170907224,2017,9,7,22,3,20170606473.961643
2017-09-07 23:00:00,4,20170907234,2017,9,7,23,3,20170606474.094498
2017-09-08 00:00:00,4,20170908004,2017,9,8,0,4,20170608325.304558
2017-09-08 01:00:00,4,20170908014,2017,9,8,1,4,20170608327.82233
2017-09-08 02:00:00,4,20170908024,2017,9,8,2,4,20170608330.74115
2017-09-08 03:00:00,4,20170908034,2017,9,8,3,4,20170608331.513412
2017-09-08 04:00:00,4,20170908044,2017,9,8,4,4,20170608332.608078
2017-09-08 05:00:00,4,20170908054,2017,9,8,5,4,20170608332.608078
2017-09-08 06:00:00,4,20170908064,2017,9,8,6,4,20170608334.442554
2017-09-08 07:00:00,4,20170908074,2017,9,8,7,4,20170608334.86871
2017-09-08 08:00:00,4,20170908084,2017,9,8,8,4,20170608336.058884
2017-09-08 09:00:00,4,20170908094,2017,9,8,9,4,20170608336.62455
2017-09-08 10:00:00,4,20170908104,2017,9,8,10,4,20170608336.62455
2017-09-08 11:00:00,4,20170908114,2017,9,8,11,4,20170608336.62455
2017-09-08 12:00:00,4,20170908124,2017,9,8,12,4,20170608336.62455
2017-09-08 13:00:00,4,20170908134,2017,9,8,13,4,20170608336.62455
2017-09-08 14:00:00,4,20170908144,2017,9,8,14,4,20170608337.225296
2017-09-08 15:00:00,4,20170908154,2017,9,8,15,4,20170608337.225296
2017-09-08 16:00:00,4,20170908164,2017,9,8,16,4,20170608337.225296
2017-09-08 17:00:00,4,20170908174,2017,9,8,17,4,20170608337.225296
2017-09-08 18:00:00,4,20170908184,2017,9,8,18,4,20170608337.736416
2017-09-08 19:00:00,4,20170908194,2017,9,8,19,4,20170608338.307884
2017-09-08 20:00:00,4,20170908204,2017,9,8,20,4,20170608338.89397
2017-09-08 21:00:00,4,20170908214,2017,9,8,21,4,20170608338.89397
2017-09-08 22:00:00,4,20170908224,2017,9,8,22,4,20170608338.89397
2017-09-08 23:00:00,4,20170908234,2017,9,8,23,4,20170608339.55566
2017-09-09 00:00:00,4,20170909004,2017,9,9,0,5,20170609583.42179
2017-09-09 01:00:00,4,20170909014,2017,9,9,1,5,20170609584.868088
2017-09-09 02:00:00,4,20170909024,2017,9,9,2,5,20170609588.355614
2017-09-09 03:00:00,4,20170909034,2017,9,9,3,5,20170609589.0244
2017-09-09 04:00:00,4,20170909044,2017,9,9,4,5,20170609589.571564
2017-09-09 05:00:00,4,20170909054,2017,9,9,5,5,20170609589.571564
2017-09-09 06:00:00,4,20170909064,2017,9,9,6,5,20170609590.123253
2017-09-09 07:00:00,4,20170909074,2017,9,9,7,5,20170609590.639107
2017-09-09 08:00:00,4,20170909084,2017,9,9,8,5,20170609591.206154
2017-09-09 09:00:00,4,20170909094,2017,9,9,9,5,20170609591.79158
2017-09-09 10:00:00,4,20170909104,2017,9,9,10,5,20170609591.79158
2017-09-09 11:00:00,4,20170909114,2017,9,9,11,5,20170609591.79158
2017-09-09 12:00:00,4,20170909124,2017,9,9,12,5,20170609591.79158
2017-09-09 13:00:00,4,20170909134,2017,9,9,13,5,20170609591.79158
2017-09-09 14:00:00,4,20170909144,2017,9,9,14,5,20170609592.567833
2017-09-09 15:00:00,4,20170909154,2017,9,9,15,5,20170609592.567833
2017-09-09 16:00:00,4,20170909164,2017,9,9,16,5,20170609592.567833
2017-09-09 17:00:00,4,20170909174,2017,9,9,17,5,20170609592.567833
2017-09-09 18:00:00,4,20170909184,2017,9,9,18,5,20170609592.567833
2017-09-09 19:00:00,4,20170909194,2017,9,9,19,5,20170609592.567833
2017-09-09 20:00:00,4,20170909204,2017,9,9,20,5,20170609592.567833
2017-09-09 21:00:00,4,20170909214,2017,9,9,21,5,20170609592.567833
2017-09-09 22:00:00,4,20170909224,2017,9,9,22,5,20170609592.567833
2017-09-09 23:00:00,4,20170909234,2017,9,9,23,5,20170609593.246704
2017-09-10 00:00:00,4,20170910004,2017,9,10,0,6,20170610437.145493
2017-09-10 01:00:00,4,20170910014,2017,9,10,1,6,20170610440.48158
2017-09-10 02:00:00,4,20170910024,2017,9,10,2,6,20170610441.729927
2017-09-10 03:00:00,4,20170910034,2017,9,10,3,6,20170610442.291515
2017-09-10 04:00:00,4,20170910044,2017,9,10,4,6,20170610443.782913
2017-09-10 05:00:00,4,20170910054,2017,9,10,5,6,20170610445.105953
2017-09-10 06:00:00,4,20170910064,2017,9,10,6,6,20170610445.32595
2017-09-10 07:00:00,4,20170910074,2017,9,10,7,6,20170610446.17556
2017-09-10 08:00:00,4,20170910084,2017,9,10,8,6,20170610446.17556
2017-09-10 09:00:00,4,20170910094,2017,9,10,9,6,20170610446.758293
2017-09-10 10:00:00,4,20170910104,2017,9,10,10,6,20170610447.44383
2017-09-10 11:00:00,4,20170910114,2017,9,10,11,6,20170610447.44383
2017-09-10 12:00:00,4,20170910124,2017,9,10,12,6,20170610447.781113
2017-09-10 13:00:00,4,20170910134,2017,9,10,13,6,20170610448.353542
2017-09-10 14:00:00,4,20170910144,2017,9,10,14,6,20170610448.603542
2017-09-10 15:00:00,4,20170910154,2017,9,10,15,6,20170610448.603542
2017-09-10 16:00:00,4,20170910164,2017,9,10,16,6,20170610449.08771
2017-09-10 17:00:00,4,20170910174,2017,9,10,17,6,20170610449.08771
2017-09-10 18:00:00,4,20170910184,2017,9,10,18,6,20170610449.08771
2017-09-10 19:00:00,4,20170910194,2017,9,10,19,6,20170610449.515003
2017-09-10 20:00:00,4,20170910204,2017,9,10,20,6,20170610450.08965
2017-09-10 21:00:00,4,20170910214,2017,9,10,21,6,20170610450.08965
2017-09-10 22:00:00,4,20170910224,2017,9,10,22,6,20170610450.08965
2017-09-10 23:00:00,4,20170910234,2017,9,10,23,6,20170610451.13512
2017-09-11 00:00:00,4,20170911004,2017,9,11,0,0,20170610326.514416
2017-09-11 01:00:00,4,20170911014,2017,9,11,1,0,20170610332.222424
2017-09-11 02:00:00,4,20170911024,2017,9,11,2,0,20170610333.399185
2017-09-11 03:00:00,4,20170911034,2017,9,11,3,0,20170610335.065773
2017-09-11 04:00:00,4,20170911044,2017,9,11,4,0,20170610337.017906
2017-09-11 05:00:00,4,20170911054,2017,9,11,5,0,20170610337.51036
2017-09-11 06:00:00,4,20170911064,2017,9,11,6,0,20170610337.6575
2017-09-11 07:00:00,4,20170911074,2017,9,11,7,0,20170610338.235485
2017-09-11 08:00:00,4,20170911084,2017,9,11,8,0,20170610338.320484
2017-09-11 09:00:00,4,20170911094,2017,9,11,9,0,20170610338.682003
2017-09-11 10:00:00,4,20170911104,2017,9,11,10,0,20170610339.195347
2017-09-11 11:00:00,4,20170911114,2017,9,11,11,0,20170610339.195347
2017-09-11 12:00:00,4,20170911124,2017,9,11,12,0,20170610339.195347
2017-09-11 13:00:00,4,20170911134,2017,9,11,13,0,20170610339.195347
2017-09-11 14:00:00,4,20170911144,2017,9,11,14,0,20170610339.78083
