DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-07-20 03:00:00,4,20170720034,2017,7,20,3,3,4.555
2017-07-20 04:00:00,4,20170720044,2017,7,20,4,3,4.935
2017-07-20 05:00:00,4,20170720054,2017,7,20,5,3,3.685
2017-07-20 06:00:00,4,20170720064,2017,7,20,6,3,4.31
2017-07-20 07:00:00,4,20170720074,2017,7,20,7,3,4.73
2017-07-20 08:00:00,4,20170720084,2017,7,20,8,3,7.945
2017-07-20 09:00:00,4,20170720094,2017,7,20,9,3,8.3
2017-07-20 10:00:00,4,20170720104,2017,7,20,10,3,8.89
2017-07-20 11:00:00,4,20170720114,2017,7,20,11,3,10.26
2017-07-20 12:00:00,4,20170720124,2017,7,20,12,3,11.0
2017-07-20 13:00:00,4,20170720134,2017,7,20,13,3,10.14
2017-07-20 14:00:00,4,20170720144,2017,7,20,14,3,10.365
2017-07-20 15:00:00,4,20170720154,2017,7,20,15,3,15.575
2017-07-20 16:00:00,4,20170720164,2017,7,20,16,3,14.335
2017-07-20 17:00:00,4,20170720174,2017,7,20,17,3,12.505
2017-07-20 18:00:00,4,20170720184,2017,7,20,18,3,9.715
2017-07-20 19:00:00,4,20170720194,2017,7,20,19,3,10.17
2017-07-20 20:00:00,4,20170720204,2017,7,20,20,3,10.845
2017-07-20 21:00:00,4,20170720214,2017,7,20,21,3,9.545
2017-07-20 22:00:00,4,20170720224,2017,7,20,22,3,10.77
2017-07-20 23:00:00,4,20170720234,2017,7,20,23,3,9.145
2017-07-21 00:00:00,4,20170721004,2017,7,21,0,4,8.575
2017-07-21 01:00:00,4,20170721014,2017,7,21,1,4,5.11
2017-07-21 02:00:00,4,20170721024,2017,7,21,2,4,5.785
2017-07-21 03:00:00,4,20170721034,2017,7,21,3,4,4.59
2017-07-21 04:00:00,4,20170721044,2017,7,21,4,4,4.515
2017-07-21 05:00:00,4,20170721054,2017,7,21,5,4,3.615
2017-07-21 06:00:00,4,20170721064,2017,7,21,6,4,4.67
2017-07-21 07:00:00,4,20170721074,2017,7,21,7,4,4.82
2017-07-21 08:00:00,4,20170721084,2017,7,21,8,4,6.915
2017-07-21 09:00:00,4,20170721094,2017,7,21,9,4,7.545
2017-07-21 10:00:00,4,20170721104,2017,7,21,10,4,8.875
2017-07-21 11:00:00,4,20170721114,2017,7,21,11,4,8.69
2017-07-21 12:00:00,4,20170721124,2017,7,21,12,4,11.47
2017-07-21 13:00:00,4,20170721134,2017,7,21,13,4,9.975
2017-07-21 14:00:00,4,20170721144,2017,7,21,14,4,11.13
2017-07-21 15:00:00,4,20170721154,2017,7,21,15,4,16.53
2017-07-21 16:00:00,4,20170721164,2017,7,21,16,4,14.84
2017-07-21 17:00:00,4,20170721174,2017,7,21,17,4,13.175
2017-07-21 18:00:00,4,20170721184,2017,7,21,18,4,10.83
2017-07-21 19:00:00,4,20170721194,2017,7,21,19,4,13.385
2017-07-21 20:00:00,4,20170721204,2017,7,21,20,4,16.525
2017-07-21 21:00:00,4,20170721214,2017,7,21,21,4,12.045
2017-07-21 22:00:00,4,20170721224,2017,7,21,22,4,12.23
2017-07-21 23:00:00,4,20170721234,2017,7,21,23,4,10.895
2017-07-22 00:00:00,4,20170722004,2017,7,22,0,5,8.295
2017-07-22 01:00:00,4,20170722014,2017,7,22,1,5,5.73
2017-07-22 02:00:00,4,20170722024,2017,7,22,2,5,5.0
2017-07-22 03:00:00,4,20170722034,2017,7,22,3,5,4.915
2017-07-22 04:00:00,4,20170722044,2017,7,22,4,5,4.875
2017-07-22 05:00:00,4,20170722054,2017,7,22,5,5,4.155
2017-07-22 06:00:00,4,20170722064,2017,7,22,6,5,4.925
2017-07-22 07:00:00,4,20170722074,2017,7,22,7,5,4.955
2017-07-22 08:00:00,4,20170722084,2017,7,22,8,5,6.695
2017-07-22 09:00:00,4,20170722094,2017,7,22,9,5,6.67
2017-07-22 10:00:00,4,20170722104,2017,7,22,10,5,10.245
2017-07-22 11:00:00,4,20170722114,2017,7,22,11,5,9.885
2017-07-22 12:00:00,4,20170722124,2017,7,22,12,5,10.01
2017-07-22 13:00:00,4,20170722134,2017,7,22,13,5,9.005
2017-07-22 14:00:00,4,20170722144,2017,7,22,14,5,11.38
2017-07-22 15:00:00,4,20170722154,2017,7,22,15,5,10.6
2017-07-22 16:00:00,4,20170722164,2017,7,22,16,5,7.815
2017-07-22 17:00:00,4,20170722174,2017,7,22,17,5,8.645
2017-07-22 18:00:00,4,20170722184,2017,7,22,18,5,8.135
2017-07-22 19:00:00,4,20170722194,2017,7,22,19,5,9.095
2017-07-22 20:00:00,4,20170722204,2017,7,22,20,5,9.565
2017-07-22 21:00:00,4,20170722214,2017,7,22,21,5,7.82
2017-07-22 22:00:00,4,20170722224,2017,7,22,22,5,8.72
2017-07-22 23:00:00,4,20170722234,2017,7,22,23,5,7.8
2017-07-23 00:00:00,4,20170723004,2017,7,23,0,6,8.345
2017-07-23 01:00:00,4,20170723014,2017,7,23,1,6,4.355
2017-07-23 02:00:00,4,20170723024,2017,7,23,2,6,4.715
2017-07-23 03:00:00,4,20170723034,2017,7,23,3,6,4.485
2017-07-23 04:00:00,4,20170723044,2017,7,23,4,6,3.96
2017-07-23 05:00:00,4,20170723054,2017,7,23,5,6,3.98
2017-07-23 06:00:00,4,20170723064,2017,7,23,6,6,4.515
2017-07-23 07:00:00,4,20170723074,2017,7,23,7,6,4.33
2017-07-23 08:00:00,4,20170723084,2017,7,23,8,6,6.435
2017-07-23 09:00:00,4,20170723094,2017,7,23,9,6,6.66
2017-07-23 10:00:00,4,20170723104,2017,7,23,10,6,7.295
2017-07-23 11:00:00,4,20170723114,2017,7,23,11,6,7.425
2017-07-23 12:00:00,4,20170723124,2017,7,23,12,6,6.72
2017-07-23 13:00:00,4,20170723134,2017,7,23,13,6,6.465
2017-07-23 14:00:00,4,20170723144,2017,7,23,14,6,7.7
2017-07-23 15:00:00,4,20170723154,2017,7,23,15,6,8.595
2017-07-23 16:00:00,4,20170723164,2017,7,23,16,6,6.815
2017-07-23 17:00:00,4,20170723174,2017,7,23,17,6,7.02
2017-07-23 18:00:00,4,20170723184,2017,7,23,18,6,7.33
2017-07-23 19:00:00,4,20170723194,2017,7,23,19,6,7.91
2017-07-23 20:00:00,4,20170723204,2017,7,23,20,6,7.85
2017-07-23 21:00:00,4,20170723214,2017,7,23,21,6,7.91
2017-07-23 22:00:00,4,20170723224,2017,7,23,22,6,8.395
2017-07-23 23:00:00,4,20170723234,2017,7,23,23,6,8.255
2017-07-24 00:00:00,4,20170724004,2017,7,24,0,0,7.025
2017-07-24 01:00:00,4,20170724014,2017,7,24,1,0,4.33
2017-07-24 02:00:00,4,20170724024,2017,7,24,2,0,4.855
2017-07-24 03:00:00,4,20170724034,2017,7,24,3,0,3.79
2017-07-24 04:00:00,4,20170724044,2017,7,24,4,0,3.43
2017-07-24 05:00:00,4,20170724054,2017,7,24,5,0,4.05
2017-07-24 06:00:00,4,20170724064,2017,7,24,6,0,3.915
2017-07-24 07:00:00,4,20170724074,2017,7,24,7,0,5.265
2017-07-24 08:00:00,4,20170724084,2017,7,24,8,0,3.41
2017-07-24 09:00:00,4,20170724094,2017,7,24,9,0,5.725
2017-07-24 10:00:00,4,20170724104,2017,7,24,10,0,9.815
2017-07-24 11:00:00,4,20170724114,2017,7,24,11,0,9.63
2017-07-24 12:00:00,4,20170724124,2017,7,24,12,0,10.855
2017-07-24 13:00:00,4,20170724134,2017,7,24,13,0,9.955
2017-07-24 14:00:00,4,20170724144,2017,7,24,14,0,9.835
2017-07-24 15:00:00,4,20170724154,2017,7,24,15,0,11.56
2017-07-24 16:00:00,4,20170724164,2017,7,24,16,0,11.03
2017-07-24 17:00:00,4,20170724174,2017,7,24,17,0,11.62
2017-07-24 18:00:00,4,20170724184,2017,7,24,18,0,10.435
2017-07-24 19:00:00,4,20170724194,2017,7,24,19,0,8.83
2017-07-24 20:00:00,4,20170724204,2017,7,24,20,0,9.25
2017-07-24 21:00:00,4,20170724214,2017,7,24,21,0,8.815
2017-07-24 22:00:00,4,20170724224,2017,7,24,22,0,9.97
2017-07-24 23:00:00,4,20170724234,2017,7,24,23,0,9.96
2017-07-25 00:00:00,4,20170725004,2017,7,25,0,1,7.48
2017-07-25 01:00:00,4,20170725014,2017,7,25,1,1,4.69
2017-07-25 02:00:00,4,20170725024,2017,7,25,2,1,4.93
2017-07-25 03:00:00,4,20170725034,2017,7,25,3,1,4.925
2017-07-25 04:00:00,4,20170725044,2017,7,25,4,1,2.59
2017-07-25 05:00:00,4,20170725054,2017,7,25,5,1,2.82
2017-07-25 06:00:00,4,20170725064,2017,7,25,6,1,3.785
2017-07-25 07:00:00,4,20170725074,2017,7,25,7,1,6.405
2017-07-25 08:00:00,4,20170725084,2017,7,25,8,1,4.31
2017-07-25 09:00:00,4,20170725094,2017,7,25,9,1,6.93
2017-07-25 10:00:00,4,20170725104,2017,7,25,10,1,10.995
2017-07-25 11:00:00,4,20170725114,2017,7,25,11,1,11.285
2017-07-25 12:00:00,4,20170725124,2017,7,25,12,1,14.955
2017-07-25 13:00:00,4,20170725134,2017,7,25,13,1,11.365
2017-07-25 14:00:00,4,20170725144,2017,7,25,14,1,10.765
2017-07-25 15:00:00,4,20170725154,2017,7,25,15,1,12.315
2017-07-25 16:00:00,4,20170725164,2017,7,25,16,1,11.41
2017-07-25 17:00:00,4,20170725174,2017,7,25,17,1,11.92
2017-07-25 18:00:00,4,20170725184,2017,7,25,18,1,11.57
2017-07-25 19:00:00,4,20170725194,2017,7,25,19,1,10.41
2017-07-25 20:00:00,4,20170725204,2017,7,25,20,1,9.86
2017-07-25 21:00:00,4,20170725214,2017,7,25,21,1,9.485
2017-07-25 22:00:00,4,20170725224,2017,7,25,22,1,10.55
2017-07-25 23:00:00,4,20170725234,2017,7,25,23,1,9.685
2017-07-26 00:00:00,4,20170726004,2017,7,26,0,2,6.775
2017-07-26 01:00:00,4,20170726014,2017,7,26,1,2,5.245
2017-07-26 02:00:00,4,20170726024,2017,7,26,2,2,5.34
2017-07-26 03:00:00,4,20170726034,2017,7,26,3,2,4.435
2017-07-26 04:00:00,4,20170726044,2017,7,26,4,2,3.02
2017-07-26 05:00:00,4,20170726054,2017,7,26,5,2,3.795
2017-07-26 06:00:00,4,20170726064,2017,7,26,6,2,4.87
2017-07-26 07:00:00,4,20170726074,2017,7,26,7,2,5.905
2017-07-26 08:00:00,4,20170726084,2017,7,26,8,2,5.475
2017-07-26 09:00:00,4,20170726094,2017,7,26,9,2,7.51
2017-07-26 10:00:00,4,20170726104,2017,7,26,10,2,10.65
2017-07-26 11:00:00,4,20170726114,2017,7,26,11,2,10.84
2017-07-26 12:00:00,4,20170726124,2017,7,26,12,2,15.88
2017-07-26 13:00:00,4,20170726134,2017,7,26,13,2,11.895
2017-07-26 14:00:00,4,20170726144,2017,7,26,14,2,12.26
2017-07-26 15:00:00,4,20170726154,2017,7,26,15,2,14.13
2017-07-26 16:00:00,4,20170726164,2017,7,26,16,2,13.68
2017-07-26 17:00:00,4,20170726174,2017,7,26,17,2,13.42
2017-07-26 18:00:00,4,20170726184,2017,7,26,18,2,12.885
2017-07-26 19:00:00,4,20170726194,2017,7,26,19,2,13.49
2017-07-26 20:00:00,4,20170726204,2017,7,26,20,2,13.225
2017-07-26 21:00:00,4,20170726214,2017,7,26,21,2,11.84
2017-07-26 22:00:00,4,20170726224,2017,7,26,22,2,13.11
2017-07-26 23:00:00,4,20170726234,2017,7,26,23,2,11.59
2017-07-27 00:00:00,4,20170727004,2017,7,27,0,3,8.11
2017-07-27 01:00:00,4,20170727014,2017,7,27,1,3,6.38
2017-07-27 02:00:00,4,20170727024,2017,7,27,2,3,5.3
2017-07-27 03:00:00,4,20170727034,2017,7,27,3,3,4.865
2017-07-27 04:00:00,4,20170727044,2017,7,27,4,3,3.84
2017-07-27 05:00:00,4,20170727054,2017,7,27,5,3,4.085
2017-07-27 06:00:00,4,20170727064,2017,7,27,6,3,4.915
2017-07-27 07:00:00,4,20170727074,2017,7,27,7,3,5.275
2017-07-27 08:00:00,4,20170727084,2017,7,27,8,3,6.67
2017-07-27 09:00:00,4,20170727094,2017,7,27,9,3,9.085
2017-07-27 10:00:00,4,20170727104,2017,7,27,10,3,15.74
2017-07-27 11:00:00,4,20170727114,2017,7,27,11,3,16.9
2017-07-27 12:00:00,4,20170727124,2017,7,27,12,3,22.2
2017-07-27 13:00:00,4,20170727134,2017,7,27,13,3,15.46
2017-07-27 14:00:00,4,20170727144,2017,7,27,14,3,15.31
2017-07-27 15:00:00,4,20170727154,2017,7,27,15,3,15.82
2017-07-27 16:00:00,4,20170727164,2017,7,27,16,3,15.45
2017-07-27 17:00:00,4,20170727174,2017,7,27,17,3,15.39
2017-07-27 18:00:00,4,20170727184,2017,7,27,18,3,14.795
2017-07-27 19:00:00,4,20170727194,2017,7,27,19,3,13.67
2017-07-27 20:00:00,4,20170727204,2017,7,27,20,3,13.515
2017-07-27 21:00:00,4,20170727214,2017,7,27,21,3,12.145
2017-07-27 22:00:00,4,20170727224,2017,7,27,22,3,13.895
2017-07-27 23:00:00,4,20170727234,2017,7,27,23,3,12.185
2017-07-28 00:00:00,4,20170728004,2017,7,28,0,4,7.545
2017-07-28 01:00:00,4,20170728014,2017,7,28,1,4,5.87
2017-07-28 02:00:00,4,20170728024,2017,7,28,2,4,4.86
2017-07-28 03:00:00,4,20170728034,2017,7,28,3,4,5.475
2017-07-28 04:00:00,4,20170728044,2017,7,28,4,4,4.75
2017-07-28 05:00:00,4,20170728054,2017,7,28,5,4,4.595
2017-07-28 06:00:00,4,20170728064,2017,7,28,6,4,5.41
2017-07-28 07:00:00,4,20170728074,2017,7,28,7,4,5.03
2017-07-28 08:00:00,4,20170728084,2017,7,28,8,4,5.325
2017-07-28 09:00:00,4,20170728094,2017,7,28,9,4,8.585
2017-07-28 10:00:00,4,20170728104,2017,7,28,10,4,13.63
2017-07-28 11:00:00,4,20170728114,2017,7,28,11,4,14.17
2017-07-28 12:00:00,4,20170728124,2017,7,28,12,4,17.495
2017-07-28 13:00:00,4,20170728134,2017,7,28,13,4,13.685
2017-07-28 14:00:00,4,20170728144,2017,7,28,14,4,13.48
2017-07-28 15:00:00,4,20170728154,2017,7,28,15,4,15.255
2017-07-28 16:00:00,4,20170728164,2017,7,28,16,4,16.235
2017-07-28 17:00:00,4,20170728174,2017,7,28,17,4,16.55
2017-07-28 18:00:00,4,20170728184,2017,7,28,18,4,16.68
2017-07-28 19:00:00,4,20170728194,2017,7,28,19,4,13.89
2017-07-28 20:00:00,4,20170728204,2017,7,28,20,4,16.25
2017-07-28 21:00:00,4,20170728214,2017,7,28,21,4,15.94
2017-07-28 22:00:00,4,20170728224,2017,7,28,22,4,18.445
2017-07-28 23:00:00,4,20170728234,2017,7,28,23,4,15.465
2017-07-29 00:00:00,4,20170729004,2017,7,29,0,5,10.9
2017-07-29 01:00:00,4,20170729014,2017,7,29,1,5,7.915
2017-07-29 02:00:00,4,20170729024,2017,7,29,2,5,5.355
2017-07-29 03:00:00,4,20170729034,2017,7,29,3,5,5.12
2017-07-29 04:00:00,4,20170729044,2017,7,29,4,5,4.7
2017-07-29 05:00:00,4,20170729054,2017,7,29,5,5,4.525
2017-07-29 06:00:00,4,20170729064,2017,7,29,6,5,5.265
2017-07-29 07:00:00,4,20170729074,2017,7,29,7,5,4.745
2017-07-29 08:00:00,4,20170729084,2017,7,29,8,5,5.44
2017-07-29 09:00:00,4,20170729094,2017,7,29,9,5,8.255
2017-07-29 10:00:00,4,20170729104,2017,7,29,10,5,8.85
2017-07-29 11:00:00,4,20170729114,2017,7,29,11,5,8.45
2017-07-29 12:00:00,4,20170729124,2017,7,29,12,5,8.74
2017-07-29 13:00:00,4,20170729134,2017,7,29,13,5,8.07
2017-07-29 14:00:00,4,20170729144,2017,7,29,14,5,10.325
2017-07-29 15:00:00,4,20170729154,2017,7,29,15,5,8.88
2017-07-29 16:00:00,4,20170729164,2017,7,29,16,5,7.165
2017-07-29 17:00:00,4,20170729174,2017,7,29,17,5,8.255
2017-07-29 18:00:00,4,20170729184,2017,7,29,18,5,8.32
2017-07-29 19:00:00,4,20170729194,2017,7,29,19,5,8.895
2017-07-29 20:00:00,4,20170729204,2017,7,29,20,5,8.985
2017-07-29 21:00:00,4,20170729214,2017,7,29,21,5,7.795
2017-07-29 22:00:00,4,20170729224,2017,7,29,22,5,8.76
2017-07-29 23:00:00,4,20170729234,2017,7,29,23,5,7.925
2017-07-30 00:00:00,4,20170730004,2017,7,30,0,6,10.12
2017-07-30 01:00:00,4,20170730014,2017,7,30,1,6,6.725
2017-07-30 02:00:00,4,20170730024,2017,7,30,2,6,4.05
2017-07-30 03:00:00,4,20170730034,2017,7,30,3,6,3.86
2017-07-30 04:00:00,4,20170730044,2017,7,30,4,6,4.035
2017-07-30 05:00:00,4,20170730054,2017,7,30,5,6,4.385
2017-07-30 06:00:00,4,20170730064,2017,7,30,6,6,4.435
2017-07-30 07:00:00,4,20170730074,2017,7,30,7,6,4.36
2017-07-30 08:00:00,4,20170730084,2017,7,30,8,6,5.255
2017-07-30 09:00:00,4,20170730094,2017,7,30,9,6,7.56
2017-07-30 10:00:00,4,20170730104,2017,7,30,10,6,6.85
2017-07-30 11:00:00,4,20170730114,2017,7,30,11,6,7.24
2017-07-30 12:00:00,4,20170730124,2017,7,30,12,6,6.625
2017-07-30 13:00:00,4,20170730134,2017,7,30,13,6,6.4
2017-07-30 14:00:00,4,20170730144,2017,7,30,14,6,7.385
2017-07-30 15:00:00,4,20170730154,2017,7,30,15,6,8.205
2017-07-30 16:00:00,4,20170730164,2017,7,30,16,6,7.17
2017-07-30 17:00:00,4,20170730174,2017,7,30,17,6,7.23
2017-07-30 18:00:00,4,20170730184,2017,7,30,18,6,7.555
2017-07-30 19:00:00,4,20170730194,2017,7,30,19,6,7.32
2017-07-30 20:00:00,4,20170730204,2017,7,30,20,6,7.2
2017-07-30 21:00:00,4,20170730214,2017,7,30,21,6,7.63
2017-07-30 22:00:00,4,20170730224,2017,7,30,22,6,8.74
2017-07-30 23:00:00,4,20170730234,2017,7,30,23,6,8.375
2017-07-31 00:00:00,4,20170731004,2017,7,31,0,0,10.88
2017-07-31 01:00:00,4,20170731014,2017,7,31,1,0,6.22
2017-07-31 02:00:00,4,20170731024,2017,7,31,2,0,4.485
2017-07-31 03:00:00,4,20170731034,2017,7,31,3,0,5.005
2017-07-31 04:00:00,4,20170731044,2017,7,31,4,0,3.335
2017-07-31 05:00:00,4,20170731054,2017,7,31,5,0,3.92
2017-07-31 06:00:00,4,20170731064,2017,7,31,6,0,3.865
2017-07-31 07:00:00,4,20170731074,2017,7,31,7,0,5.38
2017-07-31 08:00:00,4,20170731084,2017,7,31,8,0,4.5
2017-07-31 09:00:00,4,20170731094,2017,7,31,9,0,8.295
2017-07-31 10:00:00,4,20170731104,2017,7,31,10,0,16.05
2017-07-31 11:00:00,4,20170731114,2017,7,31,11,0,16.41
2017-07-31 12:00:00,4,20170731124,2017,7,31,12,0,18.965
2017-07-31 13:00:00,4,20170731134,2017,7,31,13,0,14.035
2017-07-31 14:00:00,4,20170731144,2017,7,31,14,0,13.535
2017-07-31 15:00:00,4,20170731154,2017,7,31,15,0,13.915
2017-07-31 16:00:00,4,20170731164,2017,7,31,16,0,14.255
2017-07-31 17:00:00,4,20170731174,2017,7,31,17,0,14.725
2017-07-31 18:00:00,4,20170731184,2017,7,31,18,0,15.225
2017-07-31 19:00:00,4,20170731194,2017,7,31,19,0,12.17
2017-07-31 20:00:00,4,20170731204,2017,7,31,20,0,13.76
2017-07-31 21:00:00,4,20170731214,2017,7,31,21,0,13.005
2017-07-31 22:00:00,4,20170731224,2017,7,31,22,0,15.93
2017-07-31 23:00:00,4,20170731234,2017,7,31,23,0,13.765
2017-08-01 00:00:00,4,20170801004,2017,8,1,0,1,8.205
2017-08-01 01:00:00,4,20170801014,2017,8,1,1,1,6.395
2017-08-01 02:00:00,4,20170801024,2017,8,1,2,1,4.61
2017-08-01 03:00:00,4,20170801034,2017,8,1,3,1,3.59
2017-08-01 04:00:00,4,20170801044,2017,8,1,4,1,3.855
2017-08-01 05:00:00,4,20170801054,2017,8,1,5,1,4.35
2017-08-01 06:00:00,4,20170801064,2017,8,1,6,1,4.01
2017-08-01 07:00:00,4,20170801074,2017,8,1,7,1,6.675
2017-08-01 08:00:00,4,20170801084,2017,8,1,8,1,6.845
2017-08-01 09:00:00,4,20170801094,2017,8,1,9,1,7.32
2017-08-01 10:00:00,4,20170801104,2017,8,1,10,1,10.785
2017-08-01 11:00:00,4,20170801114,2017,8,1,11,1,12.51
2017-08-01 12:00:00,4,20170801124,2017,8,1,12,1,15.23
2017-08-01 13:00:00,4,20170801134,2017,8,1,13,1,16.895
2017-08-01 14:00:00,4,20170801144,2017,8,1,14,1,14.655
2017-08-01 15:00:00,4,20170801154,2017,8,1,15,1,13.24
2017-08-01 16:00:00,4,20170801164,2017,8,1,16,1,13.815
2017-08-01 17:00:00,4,20170801174,2017,8,1,17,1,16.41
2017-08-01 18:00:00,4,20170801184,2017,8,1,18,1,11.98
2017-08-01 19:00:00,4,20170801194,2017,8,1,19,1,12.405
2017-08-01 20:00:00,4,20170801204,2017,8,1,20,1,13.085
2017-08-01 21:00:00,4,20170801214,2017,8,1,21,1,11.735
2017-08-01 22:00:00,4,20170801224,2017,8,1,22,1,11.28
2017-08-01 23:00:00,4,20170801234,2017,8,1,23,1,10.445
2017-08-02 00:00:00,4,20170802004,2017,8,2,0,2,7.81
2017-08-02 01:00:00,4,20170802014,2017,8,2,1,2,6.38
2017-08-02 02:00:00,4,20170802024,2017,8,2,2,2,4.745
2017-08-02 03:00:00,4,20170802034,2017,8,2,3,2,3.91
2017-08-02 04:00:00,4,20170802044,2017,8,2,4,2,3.645
2017-08-02 05:00:00,4,20170802054,2017,8,2,5,2,4.62
2017-08-02 06:00:00,4,20170802064,2017,8,2,6,2,4.155
2017-08-02 07:00:00,4,20170802074,2017,8,2,7,2,5.93
2017-08-02 08:00:00,4,20170802084,2017,8,2,8,2,7.21
2017-08-02 09:00:00,4,20170802094,2017,8,2,9,2,6.985
2017-08-02 10:00:00,4,20170802104,2017,8,2,10,2,9.045
2017-08-02 11:00:00,4,20170802114,2017,8,2,11,2,11.315
2017-08-02 12:00:00,4,20170802124,2017,8,2,12,2,14.055
2017-08-02 13:00:00,4,20170802134,2017,8,2,13,2,12.305
2017-08-02 14:00:00,4,20170802144,2017,8,2,14,2,11.295
2017-08-02 15:00:00,4,20170802154,2017,8,2,15,2,11.21
2017-08-02 16:00:00,4,20170802164,2017,8,2,16,2,9.93
2017-08-02 17:00:00,4,20170802174,2017,8,2,17,2,11.265
2017-08-02 18:00:00,4,20170802184,2017,8,2,18,2,9.95
2017-08-02 19:00:00,4,20170802194,2017,8,2,19,2,11.005
2017-08-02 20:00:00,4,20170802204,2017,8,2,20,2,12.355
2017-08-02 21:00:00,4,20170802214,2017,8,2,21,2,11.71
2017-08-02 22:00:00,4,20170802224,2017,8,2,22,2,10.78
2017-08-02 23:00:00,4,20170802234,2017,8,2,23,2,10.42
2017-08-03 00:00:00,4,20170803004,2017,8,3,0,3,8.345
2017-08-03 01:00:00,4,20170803014,2017,8,3,1,3,7.315
2017-08-03 02:00:00,4,20170803024,2017,8,3,2,3,4.42
2017-08-03 03:00:00,4,20170803034,2017,8,3,3,3,3.975
2017-08-03 04:00:00,4,20170803044,2017,8,3,4,3,3.54
2017-08-03 05:00:00,4,20170803054,2017,8,3,5,3,4.72
2017-08-03 06:00:00,4,20170803064,2017,8,3,6,3,4.95
2017-08-03 07:00:00,4,20170803074,2017,8,3,7,3,6.415
2017-08-03 08:00:00,4,20170803084,2017,8,3,8,3,7.48
2017-08-03 09:00:00,4,20170803094,2017,8,3,9,3,8.19
2017-08-03 10:00:00,4,20170803104,2017,8,3,10,3,9.355
2017-08-03 11:00:00,4,20170803114,2017,8,3,11,3,10.525
2017-08-03 12:00:00,4,20170803124,2017,8,3,12,3,12.495
2017-08-03 13:00:00,4,20170803134,2017,8,3,13,3,11.71
2017-08-03 14:00:00,4,20170803144,2017,8,3,14,3,11.355
2017-08-03 15:00:00,4,20170803154,2017,8,3,15,3,12.05
2017-08-03 16:00:00,4,20170803164,2017,8,3,16,3,10.49
2017-08-03 17:00:00,4,20170803174,2017,8,3,17,3,12.025
2017-08-03 18:00:00,4,20170803184,2017,8,3,18,3,10.01
2017-08-03 19:00:00,4,20170803194,2017,8,3,19,3,11.85
2017-08-03 20:00:00,4,20170803204,2017,8,3,20,3,12.94
2017-08-03 21:00:00,4,20170803214,2017,8,3,21,3,12.36
2017-08-03 22:00:00,4,20170803224,2017,8,3,22,3,10.825
2017-08-03 23:00:00,4,20170803234,2017,8,3,23,3,10.935
2017-08-04 00:00:00,4,20170804004,2017,8,4,0,4,6.975
2017-08-04 01:00:00,4,20170804014,2017,8,4,1,4,6.155
2017-08-04 02:00:00,4,20170804024,2017,8,4,2,4,4.0
2017-08-04 03:00:00,4,20170804034,2017,8,4,3,4,4.2
2017-08-04 04:00:00,4,20170804044,2017,8,4,4,4,2.74
2017-08-04 05:00:00,4,20170804054,2017,8,4,5,4,3.33
2017-08-04 06:00:00,4,20170804064,2017,8,4,6,4,4.66
2017-08-04 07:00:00,4,20170804074,2017,8,4,7,4,5.24
2017-08-04 08:00:00,4,20170804084,2017,8,4,8,4,6.5
2017-08-04 09:00:00,4,20170804094,2017,8,4,9,4,7.505
2017-08-04 10:00:00,4,20170804104,2017,8,4,10,4,7.155
2017-08-04 11:00:00,4,20170804114,2017,8,4,11,4,9.835
2017-08-04 12:00:00,4,20170804124,2017,8,4,12,4,11.385
2017-08-04 13:00:00,4,20170804134,2017,8,4,13,4,10.07
2017-08-04 14:00:00,4,20170804144,2017,8,4,14,4,10.065
2017-08-04 15:00:00,4,20170804154,2017,8,4,15,4,11.96
2017-08-04 16:00:00,4,20170804164,2017,8,4,16,4,9.59
2017-08-04 17:00:00,4,20170804174,2017,8,4,17,4,10.18
2017-08-04 18:00:00,4,20170804184,2017,8,4,18,4,9.495
2017-08-04 19:00:00,4,20170804194,2017,8,4,19,4,11.64
2017-08-04 20:00:00,4,20170804204,2017,8,4,20,4,14.43
2017-08-04 21:00:00,4,20170804214,2017,8,4,21,4,13.52
2017-08-04 22:00:00,4,20170804224,2017,8,4,22,4,11.91
2017-08-04 23:00:00,4,20170804234,2017,8,4,23,4,10.635
2017-08-05 00:00:00,4,20170805004,2017,8,5,0,5,6.435
2017-08-05 01:00:00,4,20170805014,2017,8,5,1,5,6.675
2017-08-05 02:00:00,4,20170805024,2017,8,5,2,5,3.98
2017-08-05 03:00:00,4,20170805034,2017,8,5,3,5,4.41
2017-08-05 04:00:00,4,20170805044,2017,8,5,4,5,3.48
2017-08-05 05:00:00,4,20170805054,2017,8,5,5,5,2.48
2017-08-05 06:00:00,4,20170805064,2017,8,5,6,5,3.685
2017-08-05 07:00:00,4,20170805074,2017,8,5,7,5,4.515
2017-08-05 08:00:00,4,20170805084,2017,8,5,8,5,6.025
2017-08-05 09:00:00,4,20170805094,2017,8,5,9,5,7.295
2017-08-05 10:00:00,4,20170805104,2017,8,5,10,5,10.25
2017-08-05 11:00:00,4,20170805114,2017,8,5,11,5,8.685
2017-08-05 12:00:00,4,20170805124,2017,8,5,12,5,9.22
2017-08-05 13:00:00,4,20170805134,2017,8,5,13,5,8.685
2017-08-05 14:00:00,4,20170805144,2017,8,5,14,5,9.115
2017-08-05 15:00:00,4,20170805154,2017,8,5,15,5,8.285
2017-08-05 16:00:00,4,20170805164,2017,8,5,16,5,8.08
